,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Dex #,Pokémon,SD,Home,Type 1,Type 2,HP,ATK,DEF,SPA,SPD,SPE,BST,Ability 1,Ability 2,Hidden Ability,Order,Sort,Point,Tier,Value,Drafted,35|♠|♠|34|♠|♠|33|♠|♠|32|♠|♠|31|♠|♠|30|♠|♠|29|♠|♠|28|♠|♠|27|♠|♠|26|♠|♠|25|♠|♠|24|♠|♠|23|♠|♠|22|♠|♠|21|♠|♠|20|♠|♠|19|♠|♠|18|♠|♠|17|♠|♠|16|♠|♠|15|♠|♠|14|♠|♠|13|♠|♠|12|♠|♠|11|♠|♠|10|♠|♠|9|♠|♠|8|♠|♠|7|♠|♠|6|♠|♠|5|♠|♠|4|♠|♠|3|♠|♠|2|♠|♠|1|♠|♠|0.9|♠|♠|0,Types
,,690,Skrelp,,,Poison,Water,50,60,60,60,60,30,320,Poison Point,Poison Touch,Adaptability,0,LC,0.9,,0.9,0,,
,,691,Dragalge,,,Poison,Dragon,65,75,90,97,123,44,494,Poison Point,Poison Touch,Adaptability,0,,7,,7,0,,
,,692,Clauncher,,,Water,,50,53,62,58,63,44,330,Mega Launcher,,,0,LC,0.9,,0.9,0,,
,,693,Clawitzer,,,Water,,71,73,88,120,89,59,500,Mega Launcher,,,0,,5,,5,0,,
,,694,Helioptile,,,Electric,Normal,44,38,33,61,43,70,289,Dry Skin,Sand Veil,Solar Power,0,LC,0.9,,0.9,0,,
,,695,Heliolisk,,,Electric,Normal,62,55,52,109,94,109,481,Dry Skin,Sand Veil,Solar Power,0,,9,,9,0,,
,,696,Tyrunt,,,Rock,Dragon,58,89,77,45,45,48,362,Strong Jaw,,Sturdy,0,LC,0.9,,0.9,0,,
,,697,Tyrantrum,,,Rock,Dragon,82,121,119,69,59,71,521,Strong Jaw,,Rock Head,0,,8,,8,0,,
,,698,Amaura,,,Rock,Ice,77,59,50,67,63,46,362,Refrigerate,,Snow Warning,0,LC,1,,1,0,,
,,699,Aurorus,,,Rock,Ice,123,77,72,99,92,58,521,Refrigerate,,Snow Warning,0,,6,,6,0,,
,,700,Sylveon,,,Fairy,,95,65,65,110,130,60,525,Cute Charm,,Pixilate,0,,12,,12,0,,
,,701,Hawlucha,,,Fighting,Flying,78,92,75,74,63,118,500,Limber,Unburden,Mold Breaker,0,,14,,14,0,,
,,702,Dedenne,,,Electric,Fairy,67,58,57,81,67,101,431,Cheek Pouch,Pickup,Plus,0,,1,,1,0,,
,,703,Carbink,,,Rock,Fairy,50,50,150,50,150,50,500,Clear Body,,Sturdy,0,,2,,2,0,,
,,704,Goomy,,,Dragon,,45,50,35,55,75,40,300,Sap Sipper,Hydration,Gooey,0,LC,0.9,,0.9,0,,
,,705,Sliggoo,,,Dragon,,68,75,53,83,113,60,452,Sap Sipper,Hydration,Gooey,0,NFE,2,,2,0,,
,,705-h,Sliggoo-Hisui,,,Steel,Dragon,58,75,83,83,113,40,452,Sap Sipper,Shell Armor,Gooey,0,,4,,4,0,,
,,706,Goodra,,,Dragon,,90,100,70,110,150,80,600,Sap Sipper,Hydration,Gooey,0,,10,,10,0,,
,,706-h,Goodra-Hisui,,,Steel,Dragon,80,100,100,110,150,60,600,Sap Sipper,Shell Armor,Gooey,0,,13,,13,0,,
,,707,Klefki,,,Steel,Fairy,57,80,91,80,87,75,470,Prankster,,Magician,0,,11,,11,0,,
,,708,Phantump,,,Ghost,Grass,43,70,48,50,60,38,309,Natural Cure,Frisk,Harvest,0,LC,0.9,,0.9,0,,
,,709,Trevenant,,,Ghost,Grass,85,110,76,65,82,56,474,Natural Cure,Frisk,Harvest,0,,3,,3,0,,
,,710-s,Pumpkaboo,,,Ghost,Grass,49,66,70,44,55,51,335,Pickup,Frisk,Insomnia,0,LC,0.9,,0.9,0,,
,,710,Pumpkaboo-Small,,,Ghost,Grass,44,66,70,44,55,56,335,Pickup,Frisk,Insomnia,0,LC,,,,0,,
,,710-l,Pumpkaboo-Large,,,Ghost,Grass,54,66,70,44,55,46,335,Pickup,Frisk,Insomnia,0,LC,,,,0,,
,,710-h,Pumpkaboo-Super,,,Ghost,Grass,59,66,70,44,55,41,335,Pickup,Frisk,Insomnia,0,LC,,,,0,,
,,711-s,Gourgeist,,,Ghost,Grass,65,90,122,58,75,84,494,Pickup,Frisk,Insomnia,0,,6,,6,0,,
,,711,Gourgeist-Small,,,Ghost,Grass,55,85,122,58,75,99,494,Pickup,Frisk,Insomnia,0,,,,,0,,
,,711-l,Gourgeist-Large,,,Ghost,Grass,75,95,122,58,75,69,494,Pickup,Frisk,Insomnia,0,,,,,0,,
,,711-h,Gourgeist-Super,,,Ghost,Grass,85,100,122,58,75,54,494,Pickup,Frisk,Insomnia,0,,,,,0,,
,,712,Bergmite,,,Ice,,55,69,85,32,35,28,304,Own Tempo,Ice Body,Sturdy,0,LC,0.9,,0.9,0,,
,,713,Avalugg,,,Ice,,95,117,184,44,46,28,514,Own Tempo,Ice Body,Sturdy,0,,4,,4,0,,
,,713-h,Avalugg-Hisui,,,Ice,Rock,95,127,184,34,36,38,514,Strong Jaw,Ice Body,Sturdy,0,,3,,3,0,,
,,714,Noibat,,,Dragon,Flying,40,30,35,45,40,55,245,Frisk,Infiltrator,Telepathy,0,LC,0.9,,0.9,0,,
,,715,Noivern,,,Dragon,Flying,85,70,80,97,80,123,535,Frisk,Infiltrator,Telepathy,0,,10,,10,0,,
,,716,Xerneas,,,Fairy,,126,131,95,131,98,99,680,Fairy Aura,,,0,,32,,32,1,,
,,717,Yveltal,,,Dark,Flying,126,131,95,131,98,99,680,Dark Aura,,,0,,30,,30,1,,
,,718,Zygarde,,,Dragon,Ground,108,100,121,81,95,95,600,Aura Break,Power Construct,,0,,17,,17,0,,
,,718-10,Zygarde-10,,,Dragon,Ground,54,100,71,61,85,115,486,Aura Break,Power Construct,,0,,11,,11,0,,
,,718-c,Zygarde-Complete,,,Dragon,Ground,216,100,121,91,95,85,708,Power Construct,,,0,,29,,29,1,,
,,719,Diancie,,,Rock,Fairy,50,100,150,100,150,50,600,Clear Body,,,0,,8,,8,0,,
,,719-m,Mega Diancie,,,Rock,Fairy,50,160,110,160,110,110,700,Magic Bounce,,,1,MEGA,18,,18,1,,
,,720,Hoopa,,,Psychic,Ghost,80,110,60,150,130,70,600,Magician,,,0,,8,,8,0,,
,,720-u,Hoopa-Unbound,,,Psychic,Dark,80,160,60,170,130,80,680,Magician,,,0,,14,,14,0,,
,,721,Volcanion,,,Fire,Water,80,110,120,130,90,70,600,Water Absorb,,,0,,14,,14,0,,
,,722,Rowlet,,,Grass,Flying,68,55,55,50,50,42,320,Overgrow,,Long Reach,0,LC,0.9,,0.9,0,,
,,723,Dartrix,,,Grass,Flying,78,75,75,70,70,52,420,Overgrow,,Long Reach,0,NFE,1,,1,0,,
,,724,Decidueye,,,Grass,Ghost,78,107,75,100,100,70,530,Overgrow,,Long Reach,0,,8,,8,0,,
,,724-h,Decidueye-Hisui,,,Grass,Fighting,88,112,80,95,95,60,530,Overgrow,,Scrappy,0,,7,,7,0,,
,,725,Litten,,,Fire,,45,65,40,60,40,70,320,Blaze,,Intimidate,0,LC,0.9,,0.9,0,,
,,726,Torracat,,,Fire,,65,85,50,80,50,90,420,Blaze,,Intimidate,0,NFE,1,,1,0,,
,,727,Incineroar,,,Fire,Dark,95,115,90,80,90,60,530,Blaze,,Intimidate,0,,11,,11,1,,
,,728,Popplio,,,Water,,50,54,54,66,56,40,320,Torrent,,Liquid Voice,0,LC,0.9,,0.9,0,,
,,729,Brionne,,,Water,,60,69,69,91,81,50,420,Torrent,,Liquid Voice,0,NFE,1,,1,0,,
,,730,Primarina,,,Water,Fairy,80,74,74,126,116,60,530,Torrent,,Liquid Voice,0,,13,,13,1,,
,,731,Pikipek,,,Normal,Flying,35,75,30,30,30,65,265,Keen Eye,Skill Link,Pickup,0,LC,0.9,,0.9,0,,
,,732,Trumbeak,,,Normal,Flying,55,85,50,40,50,75,355,Keen Eye,Skill Link,Pickup,0,NFE,1,,1,0,,
,,733,Toucannon,,,Normal,Flying,80,120,75,75,75,60,485,Keen Eye,Skill Link,Sheer Force,0,,4,,4,0,,
,,734,Yungoos,,,Normal,,48,70,30,30,30,45,253,Stakeout,Strong Jaw,Adaptability,0,LC,0.9,,0.9,0,,
,,735,Gumshoos,,,Normal,,88,110,60,55,60,45,418,Stakeout,Strong Jaw,Adaptability,0,NFE,3,,3,0,,
,,736,Grubbin,,,Bug,,47,62,45,55,45,46,300,Swarm,,,0,LC,0.9,,0.9,0,,
,,737,Charjabug,,,Bug,Electric,57,82,95,55,75,36,400,Battery,,,0,NFE,2,,2,0,,
,,738,Vikavolt,,,Bug,Electric,77,70,90,145,75,43,500,Levitate,,,0,,8,,8,0,,
,,739,Crabrawler,,,Fighting,,47,82,57,42,47,63,338,Hyper Cutter,Iron Fist,Anger Point,0,,0.9,,0.9,0,,
,,740,Crabominable,,,Fighting,Ice,97,132,77,62,67,43,478,Hyper Cutter,Iron Fist,Anger Point,0,,3,,3,0,,
,,741,Oricorio,,,Fire,Flying,75,70,70,98,70,93,476,Dancer,,,0,,7,,7,0,,
,,741-p,Oricorio-Pom-Pom,,,Electric,Flying,75,70,70,98,70,93,476,Dancer,,,0,,,,,0,,
,,741-pau,Oricorio-Pau,,,Psychic,Flying,75,70,70,98,70,93,476,Dancer,,,0,,,,,0,,
,,741-s,Oricorio-Sensu,,,Ghost,Flying,75,70,70,98,70,93,476,Dancer,,,0,,,,,0,,
,,742,Cutiefly,,,Bug,Fairy,40,45,40,55,40,84,304,Honey Gather,Shield Dust,Sweet Veil,0,LC,0.9,,0.9,0,,
,,743,Ribombee,,,Bug,Fairy,60,55,60,95,70,124,464,Honey Gather,Shield Dust,Sweet Veil,0,,9,,9,0,,
,,744,Rockruff,,,Rock,,45,65,40,30,40,60,280,Keen Eye,Vital Spirit,Steadfast,0,LC,0.9,,0.9,0,,
,,745,Lycanroc,,,Rock,,75,115,65,55,65,112,487,Keen Eye,Sand Rush,Steadfast,0,,8,,8,0,,
,,745-d,Lycanroc-Midnight,,,Rock,,85,115,75,55,75,82,487,Keen Eye,Vital Spirit,No Guard,0,,5,,5,0,,
,,745-m,Lycanroc-Dusk,,,Rock,,75,117,65,55,65,110,487,Tough Claws,,,0,,12,,12,1,,
,,746,Wishiwashi,,,Water,,45,20,20,25,25,40,175,Schooling,,,0,,4,,4,0,,
,,746-s,Wishiwashi-School,,,Water,,45,140,130,140,135,30,620,Schooling,,,0,,,,,0,,
,,747,Mareanie,,,Poison,Water,50,53,62,43,52,45,305,Merciless,Limber,Regenerator,0,LC,3,,3,0,,
,,748,Toxapex,,,Poison,Water,50,63,152,53,142,35,495,Merciless,Limber,Regenerator,0,,15,,15,0,,
,,749,Mudbray,,,Ground,,70,100,70,45,55,45,385,Own Tempo,Stamina,Inner Focus,0,LC,0.9,,0.9,0,,
,,750,Mudsdale,,,Ground,,100,125,100,55,85,35,500,Own Tempo,Stamina,Inner Focus,0,,8,,8,1,,
,,751,Dewpider,,,Water,Bug,38,40,52,40,72,27,269,Water Bubble,,Water Absorb,0,LC,0.9,,0.9,0,,
,,752,Araquanid,,,Water,Bug,68,70,92,50,132,42,454,Water Bubble,,Water Absorb,0,,9,,9,0,,
,,753,Fomantis,,,Grass,,40,55,35,50,35,35,250,Leaf Guard,,Contrary,0,LC,0.9,,0.9,0,,
,,754,Lurantis,,,Grass,,70,105,90,80,90,45,480,Leaf Guard,,Contrary,0,,5,,5,0,,
,,755,Morelull,,,Grass,Fairy,40,35,55,65,75,15,285,Illuminate,Effect Spore,Rain Dish,0,LC,0.9,,0.9,0,,
,,756,Shiinotic,,,Grass,Fairy,60,45,80,90,100,30,405,Illuminate,Effect Spore,Rain Dish,0,,3,,3,0,,
,,757,Salandit,,,Poison,Fire,48,44,40,71,40,77,320,Corrosion,,Oblivious,0,,0.9,,0.9,0,,
,,758,Salazzle,,,Poison,Fire,68,64,60,111,60,117,480,Corrosion,,Oblivious,0,,9,,9,0,,
,,759,Stufful,,,Normal,Fighting,70,75,50,45,50,50,340,Fluffy,Klutz,Cute Charm,0,LC,0.9,,0.9,0,,
,,760,Bewear,,,Normal,Fighting,120,125,80,55,60,60,500,Fluffy,Klutz,Unnerve,0,,7,,7,0,,
,,761,Bounsweet,,,Grass,,42,30,38,30,38,32,210,Leaf Guard,Oblivious,Sweet Veil,0,LC,0.9,,0.9,0,,
,,762,Steenee,,,Grass,,52,40,48,40,48,62,290,Leaf Guard,Oblivious,Sweet Veil,0,NFE,1,,1,0,,
,,763,Tsareena,,,Grass,,72,120,98,50,98,72,510,Leaf Guard,Queenly Majesty,Sweet Veil,0,,9,,9,1,,
,,764,Comfey,,,Fairy,,51,52,90,82,110,100,485,Flower Veil,Triage,Natural Cure,0,,9,,9,1,,
,,765,Oranguru,,,Normal,Psychic,90,60,80,90,110,60,490,Inner Focus,Telepathy,Symbiosis,0,,2,,2,0,,
,,766,Passimian,,,Fighting,,100,120,90,40,60,80,490,Receiver,,Defiant,0,,8,,8,0,,
,,767,Wimpod,,,Bug,Water,25,35,40,20,30,80,230,Wimp Out,,,0,LC,0.9,,0.9,0,,
,,768,Golisopod,,,Bug,Water,75,125,140,60,90,40,530,Emergency Exit,,,0,,6,,6,0,,
,,769,Sandygast,,,Ghost,Ground,55,55,80,70,45,15,320,Water Compaction,,Sand Veil,0,LC,0.9,,0.9,0,,
,,770,Palossand,,,Ghost,Ground,85,75,110,100,75,35,480,Water Compaction,,Sand Veil,0,,7,,7,0,,
,,771,Pyukumuku,,,Water,,55,60,130,30,130,5,410,Innards Out,,Unaware,0,,3,,3,0,,
,,772,Type: Null,,,Normal,,95,95,95,95,95,59,534,Battle Armor,,,0,,4,,4,0,,
,,773,Silvally,,,Normal,,95,95,95,95,95,95,570,RKS System,,,0,,12,,12,1,,
,,773-bug,Silvally-Bug,,,Bug,,95,95,95,95,95,95,570,RKS System,,,0,,,,,0,,
,,773-dark,Silvally-Dark,,,Dark,,95,95,95,95,95,95,570,RKS System,,,0,,,,,0,,
,,773-dragon,Silvally-Dragon,,,Dragon,,95,95,95,95,95,95,570,RKS System,,,0,,,,,0,,
,,773-electric,Silvally-Electric,,,Electric,,95,95,95,95,95,95,570,RKS System,,,0,,,,,0,,
,,773-fairy,Silvally-Fairy,,,Fairy,,95,95,95,95,95,95,570,RKS System,,,0,,,,,0,,
,,773-fighting,Silvally-Fighting,,,Fighting,,95,95,95,95,95,95,570,RKS System,,,0,,,,,0,,
,,773-fire,Silvally-Fire,,,Fire,,95,95,95,95,95,95,570,RKS System,,,0,,,,,0,,
,,773-flying,Silvally-Flying,,,Flying,,95,95,95,95,95,95,570,RKS System,,,0,,,,,0,,
,,773-ghost,Silvally-Ghost,,,Ghost,,95,95,95,95,95,95,570,RKS System,,,0,,,,,0,,
,,773-grass,Silvally-Grass,,,Grass,,95,95,95,95,95,95,570,RKS System,,,0,,,,,0,,
,,773-ground,Silvally-Ground,,,Ground,,95,95,95,95,95,95,570,RKS System,,,0,,,,,0,,
,,773-ice,Silvally-Ice,,,Ice,,95,95,95,95,95,95,570,RKS System,,,0,,,,,0,,
,,773-poison,Silvally-Poison,,,Poison,,95,95,95,95,95,95,570,RKS System,,,0,,,,,0,,
,,773-psychic,Silvally-Psychic,,,Psychic,,95,95,95,95,95,95,570,RKS System,,,0,,,,,0,,
,,773-rock,Silvally-Rock,,,Rock,,95,95,95,95,95,95,570,RKS System,,,0,,,,,0,,
,,773-steel,Silvally-Steel,,,Steel,,95,95,95,95,95,95,570,RKS System,,,0,,,,,0,,
,,773-water,Silvally-Water,,,Water,,95,95,95,95,95,95,570,RKS System,,,0,,,,,0,,
,,774,Minior,,,Rock,Flying,60,60,100,60,100,60,440,Shields Down,,,0,,4,,4,0,,
,,775,Komala,,,Normal,,65,115,65,75,95,65,480,Comatose,,,0,,5,,5,1,,
,,776,Turtonator,,,Fire,Dragon,60,78,135,91,85,36,485,Shell Armor,,,0,,4,,4,0,,
,,777,Togedemaru,,,Electric,Steel,65,98,63,40,73,96,435,Iron Barbs,Lightning Rod,Sturdy,0,,6,,6,0,,
,,778,Mimikyu,,,Ghost,Fairy,55,90,80,50,105,96,476,Disguise,,,0,,9,,9,0,,
,,779,Bruxish,,,Water,Psychic,68,105,70,70,70,92,475,Dazzling,Strong Jaw,Wonder Skin,0,,5,,5,0,,
,,780,Drampa,,,Normal,Dragon,78,60,85,135,91,36,485,Berserk,Sap Sipper,Cloud Nine,0,,6,,6,0,,
,,781,Dhelmise,,,Ghost,Grass,70,131,100,86,90,40,517,Steelworker,,,0,,8,,8,0,,
,,782,Jangmo-o,,,Dragon,,45,55,65,45,45,45,300,Bulletproof,Soundproof,Overcoat,0,LC,0.9,,0.9,0,,
,,783,Hakamo-o,,,Dragon,Fighting,55,75,90,65,70,65,420,Bulletproof,Soundproof,Overcoat,0,NFE,1,,1,0,,
,,784,Kommo-o,,,Dragon,Fighting,75,110,125,100,105,85,600,Bulletproof,Soundproof,Overcoat,0,,16,,16,0,,
,,785,Tapu Koko,,,Electric,Fairy,70,115,85,95,75,130,570,Electric Surge,,Telepathy,0,,18,,18,1,,
,,786,Tapu Lele,,,Psychic,Fairy,70,85,75,130,115,95,570,Psychic Surge,,Telepathy,0,,16,,16,0,,
,,787,Tapu Bulu,,,Grass,Fairy,70,130,115,85,95,75,570,Grassy Surge,,Telepathy,0,,13,,13,0,,
,,788,Tapu Fini,,,Water,Fairy,70,75,115,95,130,85,570,Misty Surge,,Telepathy,0,,17,,17,1,,
,,789,Cosmog,,,Psychic,,43,29,31,29,31,37,200,Unaware,,,0,LC,0.9,,0.9,0,,
,,790,Cosmoem,,,Psychic,,43,29,131,29,131,37,400,Sturdy,,,0,NFE,1,,1,0,,
,,791,Solgaleo,,,Psychic,Steel,137,137,107,113,89,97,680,Full Metal Body,,,3,RESTRICTED,24,,24,1,,
,,792,Lunala,,,Psychic,Ghost,137,113,89,137,107,97,680,Shadow Shield,,,3,RESTRICTED,27,,27,1,,
,,793,Nihilego,,,Rock,Poison,109,53,47,127,131,103,570,Beast Boost,,,0,,12,,12,1,,
,,794,Buzzwole,,,Bug,Fighting,107,139,139,53,53,79,570,Beast Boost,,,0,,15,,15,1,,
,,795,Pheromosa,,,Bug,Fighting,71,137,37,137,37,151,570,Beast Boost,,,0,,24,,24,0,,
,,796,Xurkitree,,,Electric,,83,89,71,173,71,83,570,Beast Boost,,,0,,11,,11,0,,
,,797,Celesteela,,,Steel,Flying,97,101,103,107,101,61,570,Beast Boost,,,0,,17,,17,1,,
,,798,Kartana,,,Grass,Steel,59,181,131,59,31,109,570,Beast Boost,,,0,,16,,16,0,,
,,799,Guzzlord,,,Dark,Dragon,223,101,53,97,53,43,570,Beast Boost,,,0,,5,,5,0,,
,,800,Necrozma,,,Psychic,,97,107,101,127,89,79,600,Prism Armor,,,3,RESTRICTED,17,,17,0,,
,,800-dw,Necrozma-Dusk,,,Psychic,Steel,97,157,127,113,109,77,680,Prism Armor,,,3,RESTRICTED,34,,34,1,,
,,800-dm,Necrozma-Dawn,,,Psychic,Ghost,97,113,109,157,127,77,680,Prism Armor,,,3,RESTRICTED,22,,22,0,,
,,800-u,Necrozma-Ultra,,,Psychic,Dragon,97,167,97,167,97,129,754,Neuroforce,,,3,RESTRICTED,33,,33,0,,
,,801,Magearna,,,Steel,Fairy,80,95,115,130,115,65,600,Soul-Heart,,,3,RESTRICTED,26,,26,1,,
,,802,Marshadow,,,Fighting,Ghost,90,125,80,90,90,125,600,Technician,,,3,RESTRICTED,30,,30,1,,
,,803,Poipole,,,Poison,,67,73,67,73,67,73,420,Beast Boost,,,0,LC,0.9,,0.9,0,,
,,804,Naganadel,,,Poison,Dragon,73,73,73,127,73,121,540,Beast Boost,,,0,,23,,23,1,,
,,805,Stakataka,,,Rock,Steel,61,131,211,53,101,13,570,Beast Boost,,,0,,10,,10,0,,
,,806,Blacephalon,,,Fire,Ghost,53,127,53,151,79,107,570,Beast Boost,,,0,,14,,14,0,,
,,807,Zeraora,,,Electric,,88,112,75,102,80,143,600,Volt Absorb,,,0,,17,,17,0,,
,,808,Meltan,,,Steel,,46,65,65,55,35,34,300,Magnet Pull,,,0,LC,0.9,,0.9,0,,
,,809,Melmetal,,,Steel,,135,143,143,80,65,34,600,Iron Fist,,,0,,16,,16,1,,
,,809-gi,Melmetal-gmax,,,Steel,,135,143,143,80,65,34,600,Iron Fist,,,2,GMAX,,,,0,,
,,810,Grookey,,,Grass,,50,65,50,40,40,65,310,Overgrow,,Grassy Surge,0,LC,1,,1,0,,
,,811,Thwackey,,,Grass,,70,85,70,55,60,80,420,Overgrow,,Grassy Surge,0,NFE,4,,4,0,,
,,812,Rillaboom,,,Grass,,100,125,90,60,70,85,530,Overgrow,,Grassy Surge,0,,14,,14,1,,
,,812-gi,Rillaboom-Gmax,,,Grass,,100,125,90,60,70,85,530,Overgrow,,Grassy Surge,2,GMAX,,,,0,,
,,813,Scorbunny,,,Fire,,50,71,40,40,40,69,310,Blaze,,Libero,0,LC,0.9,,0.9,0,,
,,814,Raboot,,,Fire,,65,86,60,55,60,94,420,Blaze,,Libero,0,NFE,3,,3,0,,
,,815,Cinderace,,,Fire,,80,116,75,65,75,119,530,Blaze,,Libero,0,,16,,16,1,,
,,815-gi,Cinderace-Gmax,,,Fire,,80,116,75,65,75,119,530,Blaze,,Libero,2,GMAX,,,,0,,
,,816,Sobble,,,Water,,50,40,40,70,40,70,310,Torrent,,Sniper,0,LC,0.9,,0.9,0,,
,,817,Drizzile,,,Water,,65,60,55,95,55,90,420,Torrent,,Sniper,0,NFE,1,,1,0,,
,,818,Inteleon,,,Water,,70,85,65,125,65,120,530,Torrent,,Sniper,0,,10,,10,0,,
,,818-gi,Inteleon-Gmax,,,Water,,70,85,65,125,65,120,530,Torrent,,Sniper,2,GMAX,,,,0,,
,,819,Skwovet,,,Normal,,70,55,55,35,35,25,275,Cheek Pouch,,Gluttony,0,LC,0.9,,0.9,0,,
,,820,Greedent,,,Normal,,120,95,95,55,75,20,460,Cheek Pouch,,Gluttony,0,,3,,3,0,,
,,821,Rookidee,,,Flying,,38,47,35,33,35,57,245,Keen Eye,Unnerve,Big Pecks,0,LC,0.9,,0.9,0,,
,,822,Corvisquire,,,Flying,,68,67,55,43,55,77,365,Keen Eye,Unnerve,Big Pecks,0,NFE,1,,1,0,,
,,823,Corviknight,,,Flying,Steel,98,87,105,53,85,67,495,Pressure,Unnerve,Mirror Armor,0,,16,,16,1,,
,,823-gi,Corviknight-Gmax,,,Flying,Steel,98,87,105,53,85,67,495,Pressure,Unnerve,Mirror Armor,2,GMAX,,,,0,,
,,824,Blipbug,,,Bug,,25,20,20,25,45,45,180,Swarm,Compoundeyes,Telepathy,0,LC,0.9,,0.9,0,,
,,825,Dottler,,,Bug,Psychic,50,35,80,50,90,30,335,Swarm,Compoundeyes,Telepathy,0,NFE,2,,2,0,,
,,826,Orbeetle,,,Bug,Psychic,60,45,110,80,120,90,505,Swarm,Frisk,Telepathy,0,,5,,5,0,,
,,826-gi,Orbeetle-Gmax,,,Bug,Psychic,60,45,110,80,120,90,505,Swarm,Frisk,Telepathy,2,GMAX,,,,0,,
,,827,Nickit,,,Dark,,40,28,28,47,52,50,245,Run Away,Unburden,Stakeout,0,LC,0.9,,0.9,0,,
,,828,Thievul,,,Dark,,70,58,58,87,92,90,455,Run Away,Unburden,Stakeout,0,,4,,4,0,,
,,829,Gossifleur,,,Grass,,40,40,60,40,60,10,250,Cotton Down,Regenerator,Effect Spore,0,LC,0.9,,0.9,0,,
,,830,Eldegoss,,,Grass,,60,50,90,80,120,60,460,Cotton Down,Regenerator,Effect Spore,0,,3,,3,0,,
,,831,Wooloo,,,Normal,,42,40,55,40,45,48,270,Fluffy,Run Away,Bulletproof,0,LC,0.9,,0.9,0,,
,,832,Dubwool,,,Normal,,72,80,100,60,90,88,490,Fluffy,Steadfast,Bulletproof,0,,3,,3,0,,
,,833,Chewtle,,,Water,,50,64,50,38,38,44,284,Strong Jaw,Shell Armor,Swift Swim,0,LC,0.9,,0.9,0,,
,,834,Drednaw,,,Water,Rock,90,115,90,48,68,74,485,Strong Jaw,Shell Armor,Swift Swim,0,,8,,8,0,,
,,834-gi,Drednaw-Gmax,,,Water,Rock,90,115,90,48,68,74,485,Strong Jaw,Shell Armor,Swift Swim,2,GMAX,,,,0,,
,,835,Yamper,,,Electric,,59,45,50,40,50,26,270,Ball Fetch,,Rattled,0,LC,0.9,,0.9,0,,
,,836,Boltund,,,Electric,,69,90,60,90,60,121,490,Strong Jaw,,Competitive,0,,7,,7,0,,
,,837,Rolycoly,,,Rock,,30,40,50,40,50,30,240,Steam Engine,Heatproof,Flash Fire,0,LC,0.9,,0.9,0,,
,,838,Carkol,,,Rock,Fire,80,60,90,60,70,50,410,Steam Engine,Flame Body,Flash Fire,0,NFE,3,,3,0,,
,,839,Coalossal,,,Rock,Fire,110,80,120,80,90,30,510,Steam Engine,Flame Body,Flash Fire,0,,5,,5,0,,
,,839-gi,Coalossal-Gmax,,,Rock,Fire,110,80,120,80,90,30,510,Steam Engine,Flame Body,Flash Fire,2,GMAX,,,,0,,
,,840,Applin,,,Grass,Dragon,40,40,80,40,40,20,260,Ripen,Gluttony,Bulletproof,0,LC,0.9,,0.9,0,,
,,841,Flapple,,,Grass,Dragon,70,110,80,95,60,70,485,Ripen,Gluttony,Hustle,0,,4,,4,0,,
,,841-gi,Flapple-Gmax,,,Grass,Dragon,70,110,80,95,60,70,485,Ripen,Gluttony,Hustle,2,GMAX,,,,0,,
,,842,Appletun,,,Grass,Dragon,110,85,80,100,80,30,485,Ripen,Gluttony,Thick Fat,0,,5,,5,0,,
,,842-gi,Appletun-Gmax,,,Grass,Dragon,110,85,80,100,80,30,485,Ripen,Gluttony,Thick Fat,2,GMAX,,,,0,,
,,843,Silicobra,,,Ground,,52,57,75,35,50,46,315,Sand Spit,Shed Skin,Sand Veil,0,LC,0.9,,0.9,0,,
,,844,Sandaconda,,,Ground,,72,107,125,65,70,71,510,Sand Spit,Shed Skin,Sand Veil,0,,7,,7,0,,
,,844-gi,Sandaconda-Gmax,,,Ground,,72,107,125,65,70,71,510,Sand Spit,Shed Skin,Sand Veil,2,GMAX,,,,0,,
,,845,Cramorant,,,Flying,Water,70,85,55,85,95,85,475,Gulp Missile,,,0,,4,,4,0,,
,,846,Arrokuda,,,Water,,41,63,40,40,30,66,280,Swift Swim,,Propeller Tail,0,LC,0.9,,0.9,0,,
,,847,Barraskewda,,,Water,,61,123,60,60,50,136,490,Swift Swim,,Propeller Tail,0,,12,,12,0,,
,,848,Toxel,,,Electric,Poison,40,38,35,54,35,40,242,Rattled,Static,Klutz,0,LC,0.9,,0.9,0,,
,,849,Toxtricity,,,Electric,Poison,75,98,70,114,70,75,502,Punk Rock,Plus/Minus,Technician,0,,10,,10,1,,
,,849-gi,Toxtricity-Gmax,,,Electric,Poison,75,98,70,114,70,75,502,Punk Rock,Plus/Minus,Technician,2,GMAX,,,,0,,
,,850,Sizzlipede,,,Fire,Bug,50,65,45,50,50,45,305,Flash Fire,White Smoke,Flame Body,0,LC,0.9,,0.9,0,,
,,851,Centiskorch,,,Fire,Bug,100,115,65,90,90,65,525,Flash Fire,White Smoke,Flame Body,0,,6,,6,0,,
,,851-gi,Centiskorch-Gmax,,,Fire,Bug,100,115,65,90,90,65,525,Flash Fire,White Smoke,Flame Body,2,GMAX,,,,0,,
,,852,Clobbopus,,,Fighting,,50,68,60,50,50,32,310,Limber,,Technician,0,LC,0.9,,0.9,0,,
,,853,Grapploct,,,Fighting,,80,118,90,70,80,42,480,Limber,,Technician,0,,4,,4,0,,
